threadsNum = 32
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.2744e-06,0.00189299,0.000120596,0.000353682,0.00067322,0.0105675,0.00360324
2048,11,2.3544e-06,0.00041442,0.000507622,0.000346532,0.00568119,0.0046381,0.00679418
4096,12,4.6042e-06,0.000371969,0.000274049,0.000271208,0.0123779,0.0168007,0.0169766
8192,13,8.9782e-06,0.000411263,0.000260391,0.000255027,0.0218308,0.0344796,0.035205
16384,14,1.79092e-05,0.000383674,0.000324621,0.000301669,0.0466782,0.0551697,0.059367
32768,15,3.63182e-05,0.000388995,0.000253111,0.000180186,0.0933643,0.143487,0.201559
65536,16,7.19995e-05,0.000385456,0.000140651,0.00011842,0.18679,0.511903,0.608002
131072,17,0.000143373,0.000416817,0.000135092,0.000114139,0.34397,1.0613,1.25612
262144,18,0.000295652,0.000389549,0.000140441,0.000128227,0.758961,2.10518,2.3057
524288,19,0.000590339,0.000418898,0.000149154,0.000137237,1.40927,3.95793,4.30162
1048576,20,0.0011699,0.000468203,0.000194373,0.000185292,2.49871,6.01885,6.31383
2097152,21,0.00243766,0.000526663,0.000284995,0.00027082,4.6285,8.55334,9.00104
4194304,22,0.00476549,0.000658769,0.000416825,0.000415779,7.23392,11.4328,11.4616
8388608,23,0.0101716,0.000926566,0.000914475,0.00103652,10.9778,11.1229,9.81323
16777216,24,0.0207775,0.00162872,0.00162366,0.00148017,12.7569,12.7967,14.0372
33554432,25,0.0409669,0.00467442,0.00466675,0.00463986,8.76406,8.77846,8.82932
67108864,26,0.0810969,0.0114755,0.0120771,0.0123478,7.06697,6.71494,6.56771
134217728,27,0.155968,0.026437,0.0239424,0.0236905,5.8996,6.5143,6.58355
268435456,28,0.313109,0.0494947,0.0489794,0.0490132,6.32611,6.39266,6.38825
