threadsNum = 28
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.2599e-06,0.00114094,9.96223e-05,0.000293584,0.00110427,0.0126468,0.00429145
2048,11,2.32e-06,0.000201491,0.000449525,0.000268322,0.0115142,0.00516101,0.00864632
4096,12,4.4988e-06,0.000195176,0.000207295,0.00016859,0.02305,0.0217024,0.0266849
8192,13,9.0547e-06,0.000202029,0.000194271,0.000187111,0.0448188,0.0466087,0.0483923
16384,14,1.81668e-05,0.000205865,0.000219222,0.000214005,0.0882463,0.0828696,0.0848898
32768,15,3.65941e-05,0.00020601,0.000233966,0.000188147,0.177633,0.156408,0.194497
65536,16,7.2408e-05,0.000219348,0.000140278,0.00012664,0.330106,0.516176,0.571763
131072,17,0.000143571,0.000228879,0.00011082,0.000107559,0.627279,1.29554,1.33481
262144,18,0.000295086,0.000246536,0.000111242,0.000103465,1.19693,2.65265,2.85203
524288,19,0.000592896,0.00025911,0.000126883,0.000121741,2.2882,4.67277,4.87014
1048576,20,0.00119229,0.000309827,0.000174243,0.000172839,3.84824,6.84268,6.89828
2097152,21,0.00232722,0.000387418,0.00027014,0.000258687,6.007,8.61487,8.9963
4194304,22,0.00479172,0.000519867,0.000416543,0.000406442,9.2172,11.5035,11.7894
8388608,23,0.00989261,0.000835218,0.000765295,0.000772153,11.8443,12.9265,12.8117
16777216,24,0.0201135,0.00160654,0.00171223,0.00185046,12.5197,11.747,10.8695
33554432,25,0.0410958,0.00473488,0.00460214,0.00443579,8.67938,8.92971,9.26459
67108864,26,0.0825035,0.0124267,0.0120766,0.0121128,6.63923,6.83171,6.81128
134217728,27,0.160165,0.0258551,0.0235946,0.0234059,6.19473,6.78821,6.84293
268435456,28,0.31308,0.0466024,0.049674,0.0486358,6.7181,6.30268,6.43723
