threadsNum = 4
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.1305e-06,0.00012117,3.65424e-05,5.13302e-05,0.0093299,0.0309367,0.0220241
2048,11,2.1778e-06,3.99392e-05,5.49693e-05,5.23178e-05,0.0545279,0.0396185,0.0416264
4096,12,4.2962e-06,4.24993e-05,4.47038e-05,3.05782e-05,0.101089,0.0961037,0.140499
8192,13,8.5271e-06,3.84996e-05,2.35039e-05,2.03288e-05,0.221485,0.362795,0.419459
16384,14,1.69817e-05,4.49981e-05,2.48954e-05,2.13872e-05,0.377387,0.682122,0.794012
32768,15,3.34658e-05,4.42484e-05,2.51095e-05,2.3621e-05,0.756317,1.33279,1.41678
65536,16,6.63983e-05,4.75405e-05,3.06992e-05,3.24756e-05,1.39667,2.16287,2.04456
131072,17,0.000132724,5.8699e-05,4.29502e-05,4.39453e-05,2.26109,3.09017,3.0202
262144,18,0.000265522,8.28436e-05,6.84372e-05,7.36878e-05,3.2051,3.87979,3.60334
524288,19,0.00053264,0.000127872,0.000123833,0.000123448,4.16542,4.30127,4.31469
1048576,20,0.00107782,0.000198515,0.000197864,0.000191829,5.42939,5.44728,5.61865
2097152,21,0.00215224,0.000260801,0.000286125,0.000294207,8.25242,7.52202,7.31539
4194304,22,0.00433662,0.000463274,0.000516505,0.000521856,9.36082,8.39608,8.31
8388608,23,0.00885265,0.00108411,0.00127875,0.00130461,8.1658,6.92288,6.78565
16777216,24,0.0176716,0.00358621,0.00381897,0.00389069,4.92765,4.62732,4.54202
33554432,25,0.0355441,0.0084144,0.00895294,0.00896935,4.22419,3.9701,3.96284
67108864,26,0.0716399,0.0174939,0.0185622,0.0183046,4.09514,3.85946,3.91376
134217728,27,0.141783,0.0343778,0.0391263,0.0377433,4.12426,3.62372,3.7565
268435456,28,0.285771,0.0835238,0.109627,0.0916233,3.42144,2.60676,3.11898
