threadsNum = 24
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.2764e-06,0.00100899,9.23428e-05,0.000267768,0.00126503,0.0138224,0.00476681
2048,11,2.3916e-06,0.000187444,0.000390119,0.000259035,0.012759,0.00613044,0.00923271
4096,12,4.5873e-06,0.000202061,0.000196751,0.000150999,0.0227026,0.0233152,0.0303797
8192,13,9.2682e-06,0.000209993,0.000177925,0.000164862,0.0441357,0.0520906,0.056218
16384,14,1.8449e-05,0.000215228,0.000203619,0.000188219,0.0857184,0.0906055,0.098019
32768,15,3.71402e-05,0.000220272,0.000152652,0.000120524,0.168611,0.2433,0.308156
65536,16,7.40036e-05,0.000216056,0.000103519,8.79711e-05,0.342521,0.714879,0.841226
131072,17,0.00014589,0.000221634,9.4833e-05,9.163e-05,0.658245,1.53839,1.59216
262144,18,0.000293407,0.000237634,9.55086e-05,9.68993e-05,1.2347,3.07205,3.02796
524288,19,0.00059804,0.000259649,0.000119101,0.00010501,2.30327,5.02129,5.69507
1048576,20,0.00117657,0.000304354,0.000153948,0.00014249,3.86579,7.64265,8.25719
2097152,21,0.00239835,0.000361791,0.000219502,0.00020474,6.62912,10.9264,11.7142
4194304,22,0.0049889,0.000478072,0.000311728,0.00029982,10.4354,16.004,16.6396
8388608,23,0.00986794,0.000864941,0.00073467,0.000703349,11.4088,13.4318,14.0299
16777216,24,0.0204883,0.00236192,0.00234686,0.00231747,8.67446,8.7301,8.84083
33554432,25,0.0420974,0.00575854,0.00558882,0.00540365,7.31043,7.53242,7.79055
67108864,26,0.0805048,0.0140126,0.0133989,0.0133098,5.74516,6.0083,6.04852
134217728,27,0.162451,0.0277953,0.0261927,0.0261399,5.84456,6.20216,6.21469
268435456,28,0.320504,0.0552387,0.0545884,0.0548995,5.80216,5.87128,5.83801
