threadsNum = 20
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.2568e-06,0.000836404,8.60868e-05,0.000283453,0.00150262,0.0145992,0.00443389
2048,11,2.4111e-06,0.000144765,0.000315262,0.000195571,0.0166552,0.00764793,0.0123285
4096,12,4.7233e-06,0.000143188,0.000143689,0.000152974,0.0329868,0.0328717,0.0308765
8192,13,9.3648e-06,0.000152447,0.000156949,0.000133627,0.06143,0.0596679,0.0700814
16384,14,1.86477e-05,0.000155206,0.000111146,6.36326e-05,0.120148,0.167776,0.293053
32768,15,3.71827e-05,0.000151089,6.46366e-05,6.33845e-05,0.246099,0.575258,0.586621
65536,16,7.45782e-05,0.000153345,6.60522e-05,6.60884e-05,0.486342,1.12908,1.12846
131072,17,0.000148859,0.000157183,6.66764e-05,6.1152e-05,0.947045,2.23256,2.43425
262144,18,0.000299576,0.000161631,7.48843e-05,6.94492e-05,1.85345,4.00052,4.3136
524288,19,0.000601036,0.000171862,8.23991e-05,8.01219e-05,3.4972,7.29421,7.50152
1048576,20,0.00121193,0.000193354,0.000122894,0.000121463,6.26793,9.86159,9.9778
2097152,21,0.00242229,0.000242388,0.000180691,0.000181694,9.99343,13.4057,13.3317
4194304,22,0.00485731,0.000332695,0.00028503,0.000270552,14.5999,17.0414,17.9533
8388608,23,0.00988979,0.000487771,0.000453935,0.000439564,20.2755,21.7868,22.4991
16777216,24,0.0202605,0.0024056,0.00231882,0.0022993,8.4222,8.7374,8.81156
33554432,25,0.0404943,0.00685574,0.00683505,0.00688869,5.90662,5.9245,5.87837
67108864,26,0.078073,0.0177735,0.0174944,0.0164904,4.39265,4.46274,4.73446
134217728,27,0.154198,0.0308749,0.0306029,0.0307449,4.99429,5.03868,5.01541
268435456,28,0.309964,0.0903991,0.115505,0.118393,3.42884,2.68354,2.61808
