threadsNum = 8
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.1314e-06,0.000292332,7.12154e-05,0.000124852,0.00387026,0.015887,0.00906195
2048,11,2.19e-06,6.91546e-05,0.000120588,0.000121648,0.0316682,0.018161,0.0180027
4096,12,4.301e-06,7.47049e-05,9.70792e-05,4.37553e-05,0.0575732,0.044304,0.0982967
8192,13,8.5311e-06,7.80729e-05,3.54491e-05,3.49159e-05,0.109271,0.240658,0.244333
16384,14,1.69891e-05,8.28761e-05,3.29046e-05,3.25781e-05,0.204994,0.516314,0.521488
32768,15,3.38995e-05,8.24331e-05,3.30852e-05,3.09637e-05,0.411237,1.02461,1.09481
65536,16,6.77175e-05,7.97754e-05,3.26652e-05,3.5267e-05,0.848852,2.07308,1.92014
131072,17,0.000136281,8.59874e-05,3.98885e-05,3.8845e-05,1.5849,3.41656,3.50834
262144,18,0.000273826,9.59878e-05,5.56343e-05,5.40471e-05,2.85272,4.92189,5.06643
524288,19,0.000547867,0.000121925,8.37595e-05,8.15549e-05,4.49348,6.54095,6.71776
1048576,20,0.00110053,0.000173599,0.000135214,0.000132138,6.3395,8.13916,8.32864
2097152,21,0.00220408,0.000252226,0.00021411,0.00021366,8.73852,10.2942,10.3158
4194304,22,0.0044376,0.000328411,0.000310586,0.000306992,13.5124,14.2878,14.4551
8388608,23,0.00901457,0.000727202,0.000687358,0.000690955,12.3962,13.1148,13.0465
16777216,24,0.0200941,0.00284987,0.0028336,0.00289008,7.05086,7.09134,6.95277
33554432,25,0.0366207,0.00749758,0.00722109,0.00728068,4.88434,5.07136,5.02985
67108864,26,0.0727983,0.0162617,0.0155898,0.0151075,4.47668,4.66961,4.81868
134217728,27,0.144807,0.029491,0.0293462,0.0294765,4.9102,4.93444,4.91262
268435456,28,0.292246,0.0754007,0.0978177,0.103354,3.87591,2.98766,2.82761
