threadsNum = 16
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.2438e-06,0.000643169,0.000117156,0.000247248,0.00193386,0.0106166,0.00503057
2048,11,2.2639e-06,0.000149022,0.000254968,0.00016331,0.0151917,0.00887917,0.0138626
4096,12,4.4247e-06,0.000142486,0.00016269,0.000145804,0.0310535,0.0271971,0.0303469
8192,13,8.9572e-06,0.000142893,0.000114822,6.16383e-05,0.0626846,0.0780094,0.145319
16384,14,1.77302e-05,0.000151161,5.78585e-05,5.70304e-05,0.117293,0.306441,0.31089
32768,15,3.5367e-05,0.000154847,6.43819e-05,5.62208e-05,0.2284,0.549331,0.629073
65536,16,6.98195e-05,0.000141573,5.9197e-05,5.24466e-05,0.49317,1.17944,1.33125
131072,17,0.000141318,0.00014923,5.8644e-05,5.60057e-05,0.946984,2.40976,2.52328
262144,18,0.000281506,0.00015575,6.36747e-05,6.53827e-05,1.80742,4.421,4.30551
524288,19,0.000567014,0.000172036,8.11623e-05,7.61196e-05,3.29591,6.98617,7.44898
1048576,20,0.00114307,0.000197012,0.000121561,0.000111376,5.80201,9.40327,10.2631
2097152,21,0.00231096,0.00024243,0.000172182,0.000165384,9.53249,13.4216,13.9733
4194304,22,0.00465962,0.00033112,0.000290828,0.000268894,14.0723,16.0219,17.3288
8388608,23,0.00937502,0.00049704,0.000474498,0.000457149,18.8617,19.7577,20.5076
16777216,24,0.0189246,0.00254205,0.00254199,0.00253753,7.44462,7.4448,7.45788
33554432,25,0.0379427,0.00697954,0.00755199,0.0075616,5.43628,5.02421,5.01782
67108864,26,0.0761289,0.0175624,0.0173163,0.0161081,4.33478,4.39638,4.72612
134217728,27,0.149344,0.0302982,0.0301465,0.0302931,4.92914,4.95394,4.92996
268435456,28,0.292907,0.0784106,0.0991071,0.106229,3.73556,2.95546,2.75731
