threadsNum = 16,,,,,,,,,,,,,,,,,,
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR ,,,,par=1,par=16,par_SR,par_task_SR,par=1/par,par=1/par_SR,par=1/par_task_SR 
1024,10,2.50E-06,0.0014617,0.000229462,0.000361211,0.00171301,0.0109121,0.00693196,,,,8.58E-05,0.0014617,0.000229462,0.000361211,0.058686871,0.373842292,0.237486123
2048,11,2.14E-06,0.000293311,0.000343078,0.000252039,0.00728271,0.00622628,0.00847527,,,,7.75E-05,0.000293311,0.000343078,0.000252039,0.264296941,0.225957945,0.307576208
4096,12,4.05E-06,0.000295339,0.000256742,0.000193622,0.0137022,0.0157622,0.0209005,,,,3.41E-05,0.000295339,0.000256742,0.000193622,0.115602071,0.132980969,0.176332235
8192,13,8.00E-06,0.000292003,0.000131847,0.000111784,0.0274079,0.0607009,0.0715952,,,,4.34E-05,0.000292003,0.000131847,0.000111784,0.148561487,0.329020759,0.388073427
16384,14,1.68E-05,0.000298348,0.000108225,0.000104106,0.0563095,0.15523,0.161372,,,,4.04E-05,0.000298348,0.000108225,0.000104106,0.135317482,0.373034881,0.387794171
32768,15,3.16E-05,0.000270728,0.000117646,0.000108733,0.116638,0.268409,0.290408,,,,6.04E-05,0.000270728,0.000117646,0.000108733,0.223057829,0.51330262,0.555378772
65536,16,6.37E-05,0.000282794,0.000114462,0.000104371,0.225368,0.556801,0.610634,,,,0.000101794,0.000282794,0.000114462,0.000104371,0.359958132,0.889325715,0.975309233
131072,17,0.000127292,0.000276505,0.000108493,0.000107583,0.460362,1.17328,1.1832,,,,0.000199116,0.000276505,0.000108493,0.000107583,0.720117177,1.835288913,1.850812861
262144,18,0.00025294,0.000282306,0.000138393,0.000132267,0.895976,1.82769,1.91235,,,,0.000380287,0.000282306,0.000138393,0.000132267,1.347073743,2.747877422,2.875146484
524288,19,0.000515325,0.000322731,0.000170919,0.000162077,1.59676,3.01503,3.17951,,,,0.000730234,0.000322731,0.000170919,0.000162077,2.262670769,4.272398036,4.505475792
1048576,20,0.00105268,0.0004025,0.00025134,0.00025424,2.61535,4.18826,4.14049,,,,0.00164998,0.0004025,0.00025134,0.00025424,4.099329193,6.564733031,6.489852108
2097152,21,0.00212209,0.000542481,0.000472329,0.000398151,3.91182,4.49282,5.32986,,,,0.0029561,0.000542481,0.000472329,0.000398151,5.449223106,6.658561299,7.424570075
4194304,22,0.00432895,0.000868623,0.000758859,0.000760399,4.98369,5.70455,5.693,,,,0.00588314,0.000868623,0.000758859,0.000760399,6.77294983,7.752612804,7.736911806
8388608,23,0.00923683,0.00184783,0.00448444,0.00195846,4.99875,2.05975,4.71637,,,,0.0123575,0.00184783,0.00448444,0.00195846,6.687574073,5.7556395,6.309804642
16777216,24,0.0192014,0.00501139,0.00502098,0.00469163,3.83155,3.82423,4.09268,,,,0.0244492,0.00501139,0.00502098,0.00469163,4.878726262,4.869407964,5.211237885
33554432,25,0.0408722,0.0113686,0.0111213,0.0112404,3.59517,3.67512,3.63618,,,,0.0516173,0.0113686,0.0111213,0.0112404,4.54033918,4.641300927,4.592123056
67108864,26,0.0767473,0.0253022,0.0244076,0.0252343,3.03322,3.1444,3.04139,,,,0.100458,0.0253022,0.0244076,0.0252343,3.970326691,4.115849162,3.981009975
134217728,27,0.16427,0.0530335,0.0524149,0.051861,3.09748,3.13404,3.16751,,,,0.201272,0.0530335,0.0524149,0.051861,3.795186062,3.8399768,3.880989568
