threadsNum = 24,,,,,,,,,,,,,,,,,,
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR ,,,,par=1,par=20,par_SR,par_task_SR,par=1/par,par=1/par_SR,par=1/par_task_SR 
1024,10,2.82E-06,0.00203263,0.000167934,0.000413814,0.00138908,0.0168132,0.00682311,,,,3.1206E-06,0.00203263,0.000167934,0.000413814,0.001535252,0.0185823,0.007541069
2048,11,2.33E-06,0.000264495,0.000471645,0.000295319,0.00881946,0.00494588,0.00789892,,,,4.3307E-06,0.000264495,0.000471645,0.000295319,0.016373466,0.009182118,0.014664481
4096,12,4.15E-06,0.000252704,0.000251201,0.000201241,0.0164271,0.0165254,0.020628,,,,6.8942E-06,0.000252704,0.000251201,0.000201241,0.027281721,0.027444954,0.034258426
8192,13,8.15E-06,0.000261983,0.000213502,0.00021791,0.0311249,0.0381926,0.03742,,,,0.000009102,0.000261983,0.000213502,0.00021791,0.034742712,0.042631919,0.041769538
16384,14,1.68E-05,0.000253229,0.00021267,0.000155162,0.0661578,0.0787749,0.107972,,,,1.80896E-05,0.000253229,0.00021267,0.000155162,0.071435736,0.085059482,0.116585246
32768,15,3.21E-05,0.000258639,0.000147784,0.000130597,0.12415,0.217276,0.245872,,,,2.73947E-05,0.000258639,0.000147784,0.000130597,0.105918674,0.185369864,0.209765155
65536,16,6.43E-05,0.000277331,0.000132157,0.000126927,0.231972,0.486793,0.506853,,,,5.61111E-05,0.000277331,0.000132157,0.000126927,0.20232538,0.424579099,0.44207379
131072,17,0.000129468,0.00027507,0.000137969,0.000130437,0.470672,0.93838,0.992569,,,,0.000109026,0.00027507,0.000137969,0.000130437,0.396357291,0.790220992,0.835851791
262144,18,0.000260347,0.000282256,0.00014902,0.000150919,0.922377,1.74706,1.72507,,,,0.000217158,0.000282256,0.00014902,0.000150919,0.769365399,1.457240639,1.438904313
524288,19,0.000525715,0.0003083,0.000177326,0.000181056,1.70521,2.96468,2.90361,,,,0.000438288,0.0003083,0.000177326,0.000181056,1.421628284,2.471651083,2.420731707
1048576,20,0.00107827,0.000361573,0.000240535,0.000226335,2.98217,4.4828,4.76406,,,,0.000885562,0.000361573,0.000240535,0.000226335,2.449192832,3.681634689,3.912616255
2097152,21,0.00231407,0.00046569,0.000345376,0.000342479,4.96912,6.70014,6.75682,,,,0.001799,0.00046569,0.000345376,0.000342479,3.863084885,5.208815899,5.252876819
4194304,22,0.00444117,0.00067907,0.000562115,0.000547599,6.54007,7.90083,8.11026,,,,0.00395332,0.00067907,0.000562115,0.000547599,5.821667869,7.0329381,7.219370379
8388608,23,0.00927064,0.00133697,0.00125081,0.0012217,6.93409,7.41169,7.58833,,,,0.0081238,0.00133697,0.00125081,0.0012217,6.076276955,6.494831349,6.649586642
16777216,24,0.0191576,0.00399755,0.00387892,0.00418845,4.79232,4.93889,4.5739,,,,0.0164378,0.00399755,0.00387892,0.00418845,4.111968581,4.237725965,3.924554429
33554432,25,0.0452893,0.0109865,0.0107056,0.0103035,4.12226,4.23045,4.39552,,,,0.0346092,0.0109865,0.0107056,0.0103035,3.150157011,3.232812734,3.358975106
67108864,26,0.07891,0.024179,0.0234707,0.0238161,3.26358,3.36206,3.31331,,,,0.0666128,0.024179,0.0234707,0.0238161,2.754985731,2.838125833,2.796965078
