threadsNum = 20,,,,,,,,,,,,,,,,,,
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR ,,,,par=1,par=20,par_SR,par_task_SR,par=1/par,par=1/par_SR,par=1/par_task_SR 
1024,10,2.76E-06,0.00182836,0.000158994,0.00036679,0.00150808,0.0173422,0.00751737,,,,3.1206E-06,0.00182836,0.000158994,0.00036679,0.001706775,0.019627156,0.008507866
2048,11,2.16E-06,0.000274996,0.000408526,0.000262817,0.00784448,0.00528044,0.00820798,,,,4.3307E-06,0.000274996,0.000408526,0.000262817,0.015748229,0.010600794,0.016478006
4096,12,4.12E-06,0.00026965,0.000246379,0.00020171,0.0152624,0.016704,0.0204031,,,,6.8942E-06,0.00026965,0.000246379,0.00020171,0.025567217,0.027982093,0.034178772
8192,13,8.01E-06,0.000270115,0.000216465,0.000355975,0.0296714,0.0370254,0.0225148,,,,0.000009102,0.000270115,0.000216465,0.000355975,0.033696759,0.042048368,0.025569211
16384,14,1.58E-05,0.000273638,0.000163501,0.000123388,0.057679,0.0965328,0.127915,,,,1.80896E-05,0.000273638,0.000163501,0.000123388,0.066107777,0.110639079,0.14660745
32768,15,3.22E-05,0.000267578,0.000127833,0.000119779,0.12021,0.251622,0.26854,,,,2.73947E-05,0.000267578,0.000127833,0.000119779,0.102380241,0.214300689,0.228710375
65536,16,6.32E-05,0.000278412,0.000119366,0.000118993,0.227143,0.529795,0.531457,,,,5.61111E-05,0.000278412,0.000119366,0.000118993,0.201539804,0.470076069,0.471549587
131072,17,0.000130073,0.000444639,0.000121375,0.00011199,0.292536,1.07166,1.16147,,,,0.000109026,0.000444639,0.000121375,0.00011199,0.245201163,0.898257467,0.973533351
262144,18,0.000261012,0.0002836,0.00014522,0.000138839,0.920353,1.79735,1.87996,,,,0.000217158,0.0002836,0.00014522,0.000138839,0.765719323,1.495372538,1.564099425
524288,19,0.000526215,0.000323795,0.000179083,0.000169491,1.62515,2.93839,3.10468,,,,0.000438288,0.000323795,0.000179083,0.000169491,1.353597183,2.447401484,2.585907216
1048576,20,0.00107397,0.000383925,0.000245683,0.000247644,2.79735,4.37137,4.33676,,,,0.000885562,0.000383925,0.000245683,0.000247644,2.30660155,3.604490339,3.575947731
2097152,21,0.00219899,0.000507254,0.0003755,0.000385744,4.33509,5.85617,5.70066,,,,0.001799,0.000507254,0.0003755,0.000385744,3.5465467,4.790945406,4.663714795
4194304,22,0.00440983,0.00078374,0.000668606,0.000655371,5.62665,6.59556,6.72875,,,,0.00395332,0.00078374,0.000668606,0.000655371,5.044172812,5.912779724,6.032186349
8388608,23,0.00936409,0.00149032,0.00148512,0.00144711,6.28326,6.30528,6.4709,,,,0.0081238,0.00149032,0.00148512,0.00144711,5.451044071,5.47013036,5.613809593
16777216,24,0.0199133,0.00417349,0.00439137,0.00407829,4.77138,4.53464,4.88276,,,,0.0164378,0.00417349,0.00439137,0.00407829,3.938622112,3.743205423,4.030561829
33554432,25,0.0469037,0.011024,0.010995,0.0108594,4.25467,4.26592,4.31918,,,,0.0346092,0.011024,0.010995,0.0108594,3.139441219,3.147721692,3.187026908
67108864,26,0.0782125,0.0243223,0.0242594,0.0238363,3.21567,3.22401,3.28123,,,,0.0666128,0.0243223,0.0242594,0.0238363,2.738754147,2.745855215,2.794594799
