threadsNum = 16,,,,,,,,,,,,,,,,,,
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR ,,,,par=1,par=16,par_SR,par_task_SR,par=1/par,par=1/par_SR,par=1/par_task_SR 
1024,10,2.53E-06,0.00144375,0.000208948,0.000355029,0.0017528,0.0121111,0.00712787,,,,3.12E-06,0.00144375,0.000208948,0.000355029,0.002161455,0.014934816,0.008789705
2048,11,2.07E-06,0.00028372,0.000332699,0.000233701,0.00729874,0.00622425,0.00886089,,,,4.33E-06,0.00028372,0.000332699,0.000233701,0.015263993,0.013016871,0.018530943
4096,12,3.99E-06,0.000287616,0.000253775,0.000186783,0.0138893,0.0157415,0.0213874,,,,6.89E-06,0.000287616,0.000253775,0.000186783,0.023970155,0.027166585,0.036910211
8192,13,7.98E-06,0.000280077,0.000143529,0.000110034,0.0284765,0.0555679,0.0724832,,,,0.000009102,0.000280077,0.000143529,0.000110034,0.032498206,0.063415756,0.082719887
16384,14,1.56E-05,0.00027406,0.000110824,0.000106086,0.0568912,0.140688,0.146972,,,,1.81E-05,0.00027406,0.000110824,0.000106086,0.066005984,0.163228182,0.170518259
32768,15,3.21E-05,0.000272843,0.00011556,0.000109153,0.117638,0.277747,0.294051,,,,2.74E-05,0.000272843,0.00011556,0.000109153,0.100404628,0.237060402,0.250975237
65536,16,6.33E-05,0.000282369,0.000118348,0.000113842,0.224146,0.534797,0.555962,,,,5.61E-05,0.000282369,0.000118348,0.000113842,0.198715511,0.474119546,0.492885754
131072,17,0.000127938,0.000289285,0.000110939,0.000108921,0.442255,1.15323,1.1746,,,,0.000109026,0.000289285,0.000110939,0.000108921,0.376880931,0.982756289,1.000964001
262144,18,0.000251401,0.000289998,0.000134554,0.000128327,0.866906,1.8684,1.95906,,,,0.000217158,0.000289998,0.000134554,0.000128327,0.748825854,1.613909657,1.692223772
524288,19,0.000521528,0.000319839,0.000169823,0.00015933,1.63059,3.07102,3.27327,,,,0.000438288,0.000319839,0.000169823,0.00015933,1.370339452,2.580851828,2.750819055
1048576,20,0.00104991,0.000384946,0.000253157,0.000238275,2.72742,4.14726,4.4063,,,,0.000885562,0.000384946,0.000253157,0.000238275,2.300483704,3.498074318,3.716554401
2097152,21,0.00211746,0.000532269,0.000969654,0.000407141,3.97817,2.18372,5.20079,,,,0.001799,0.000532269,0.000969654,0.000407141,3.379869953,3.855300963,4.418616646
4194304,22,0.00434852,0.000866951,0.00078684,0.000761241,5.01588,5.52657,5.71241,,,,0.00395332,0.000866951,0.00078684,0.000761241,4.560027037,5.024299731,5.1932568
8388608,23,0.00916394,0.00186285,0.00193676,0.00203874,4.91932,4.73158,4.4949,,,,0.0081238,0.00186285,0.00193676,0.00203874,4.360952304,4.194531073,3.98471605
16777216,24,0.0191202,0.00508735,0.00484529,0.00470836,3.75837,3.94613,4.0609,,,,0.0164378,0.00508735,0.00484529,0.00470836,3.231112465,3.392531716,3.491194386
33554432,25,0.0449233,0.0118345,0.0113608,0.0116632,3.79597,3.95423,3.85172,,,,0.0346092,0.0118345,0.0113608,0.0116632,2.924432802,3.046369974,2.967384594
67108864,26,0.0774207,0.0247689,0.024737,0.0254589,3.12573,3.12976,3.04101,,,,0.0666128,0.0247689,0.024737,0.0254589,2.68937256,2.692840684,2.616483823
